puzzle_type,puzzle_idx,num_clues,num_actual_errors,actual_error_positions,num_suspects_detected,suspect_positions,detection_probes,detection_time,suspects_include_all_actual,num_actual_in_suspects,correction_type,correction_attempts,total_solve_calls,positions_corrected,corrected_values,final_success,final_matches_ground_truth,total_time
hexasudoku_16x16,0,120,2,"[(12, 15), (15, 14)]",5,"[(12, 15), (12, 8), (5, 15), (15, 14), (1, 14)]",3,0.26065993309020996,True,2,two,34,37,"[(12, 15), (15, 14)]","[10, 8]",True,True,1.791304111480713
hexasudoku_16x16,1,120,1,"[(3, 0)]",2,"[(3, 9), (3, 0)]",3,10.849742889404297,True,1,single,1,4,"[(3, 9)]",[16],False,False,11.237859964370728
hexasudoku_16x16,2,120,0,[],0,[],1,3.6069421768188477,True,0,none,0,2,[],[],True,True,4.124551057815552
hexasudoku_16x16,3,120,1,"[(15, 0)]",120,"[(15, 0), (2, 7), (2, 8), (4, 3), (4, 6), (4, 8), (12, 8), (9, 4), (0, 9), (9, 10)]",3,13.169074773788452,True,1,single,1,4,"[(15, 0)]",[16],True,True,13.963120222091675
hexasudoku_16x16,4,120,6,"[(0, 5), (2, 15), (5, 3), (10, 8), (14, 4), (14, 11)]",4,"[(5, 3), (4, 0), (1, 4), (14, 4)]",3,0.25808000564575195,False,2,uncorrectable,255,258,[],[],False,False,9.079928159713745
hexasudoku_16x16,5,120,2,"[(1, 9), (11, 1)]",120,"[(14, 11), (5, 4), (1, 10), (14, 5), (8, 13), (14, 14), (13, 8), (2, 0), (5, 7), (13, 2)]",3,7.1320037841796875,True,2,uncorrectable,1745,1748,[],[],False,False,67.32497572898865
hexasudoku_16x16,6,120,1,"[(13, 0)]",2,"[(13, 0), (13, 6)]",3,13.547832012176514,True,1,single,1,4,"[(13, 0)]",[15],True,True,14.540080070495605
hexasudoku_16x16,7,120,2,"[(0, 1), (7, 2)]",5,"[(0, 1), (13, 1), (0, 7), (7, 2), (4, 0)]",3,0.2586081027984619,True,2,two,34,37,"[(0, 1), (7, 2)]","[15, 5]",True,True,1.778343915939331
hexasudoku_16x16,8,120,1,"[(5, 13)]",3,"[(5, 13), (5, 15), (1, 13)]",3,5.629369020462036,True,1,single,1,4,"[(5, 13)]",[11],True,True,6.10153603553772
hexasudoku_16x16,9,120,0,[],0,[],1,5.115236043930054,True,0,none,0,2,[],[],True,True,5.481251955032349
