puzzle_type,puzzle_idx,num_clues,num_actual_errors,actual_error_positions,num_suspects_detected,suspect_positions,detection_probes,detection_time,suspects_include_all_actual,num_actual_in_suspects,correction_type,correction_attempts,total_solve_calls,positions_corrected,corrected_values,final_success,final_matches_ground_truth,total_time
sudoku_4x4,0,4,0,[],0,[],1,0.04228711128234863,True,0,none,0,2,[],[],True,True,0.05345296859741211
sudoku_4x4,1,5,0,[],0,[],1,0.0036208629608154297,True,0,none,0,2,[],[],True,True,0.00869894027709961
sudoku_4x4,2,4,0,[],0,[],1,0.004297018051147461,True,0,none,0,2,[],[],True,True,0.009402036666870117
sudoku_4x4,3,4,0,[],0,[],1,0.0036110877990722656,True,0,none,0,2,[],[],True,True,0.008464813232421875
sudoku_4x4,4,5,0,[],0,[],1,0.0036270618438720703,True,0,none,0,2,[],[],True,True,0.008150100708007812
sudoku_4x4,5,3,1,"[(0, 2)]",0,[],1,0.003549814224243164,False,0,none,0,2,[],[],True,True,0.008533954620361328
sudoku_4x4,6,4,0,[],0,[],1,0.0034401416778564453,True,0,none,0,2,[],[],True,True,0.008079051971435547
sudoku_4x4,7,4,0,[],0,[],1,0.003673076629638672,True,0,none,0,2,[],[],True,True,0.008309125900268555
sudoku_4x4,8,4,0,[],0,[],1,0.003860950469970703,True,0,none,0,2,[],[],True,True,0.008489847183227539
sudoku_4x4,9,5,0,[],0,[],1,0.0036110877990722656,True,0,none,0,2,[],[],True,True,0.008065938949584961
sudoku_4x4,10,4,0,[],0,[],1,0.003679990768432617,True,0,none,0,2,[],[],True,True,0.008294105529785156
sudoku_4x4,11,4,0,[],0,[],1,0.0037870407104492188,True,0,none,0,2,[],[],True,True,0.008509159088134766
sudoku_4x4,12,4,0,[],0,[],1,0.004330158233642578,True,0,none,0,2,[],[],True,True,0.009080886840820312
sudoku_4x4,13,4,0,[],0,[],1,0.003832101821899414,True,0,none,0,2,[],[],True,True,0.008411169052124023
sudoku_4x4,14,4,0,[],0,[],1,0.0034508705139160156,True,0,none,0,2,[],[],True,True,0.008020877838134766
sudoku_4x4,15,4,0,[],0,[],1,0.0041120052337646484,True,0,none,0,2,[],[],True,True,0.008672952651977539
sudoku_4x4,16,4,0,[],0,[],1,0.0035448074340820312,True,0,none,0,2,[],[],True,True,0.008063793182373047
sudoku_4x4,17,4,0,[],0,[],1,0.0037069320678710938,True,0,none,0,2,[],[],True,True,0.008311986923217773
sudoku_4x4,18,4,0,[],0,[],1,0.003968000411987305,True,0,none,0,2,[],[],True,True,0.008637189865112305
sudoku_4x4,19,4,0,[],0,[],1,0.003779172897338867,True,0,none,0,2,[],[],True,True,0.008365154266357422
sudoku_4x4,20,4,0,[],0,[],1,0.0037260055541992188,True,0,none,0,2,[],[],True,True,0.008294105529785156
sudoku_4x4,21,4,0,[],0,[],1,0.0035142898559570312,True,0,none,0,2,[],[],True,True,0.008162975311279297
sudoku_4x4,22,5,0,[],0,[],1,0.0034329891204833984,True,0,none,0,2,[],[],True,True,0.007979154586791992
sudoku_4x4,23,4,0,[],0,[],1,0.003481149673461914,True,0,none,0,2,[],[],True,True,0.00803375244140625
sudoku_4x4,24,5,1,"[(1, 0)]",1,"[(1, 0)]",2,0.006711006164550781,True,1,single,2,4,"[(1, 0)]",[1],False,False,0.014133930206298828
sudoku_4x4,25,5,0,[],0,[],1,0.003509044647216797,True,0,none,0,2,[],[],True,True,0.008016824722290039
sudoku_4x4,26,4,0,[],0,[],1,0.003963947296142578,True,0,none,0,2,[],[],True,True,0.008504152297973633
sudoku_4x4,27,4,0,[],0,[],1,0.003551959991455078,True,0,none,0,2,[],[],True,True,0.008117914199829102
sudoku_4x4,28,4,0,[],0,[],1,0.003821134567260742,True,0,none,0,2,[],[],True,True,0.008556127548217773
sudoku_4x4,29,4,2,"[(0, 3), (3, 3)]",2,"[(3, 3), (0, 3)]",2,0.005110025405883789,True,2,two,7,9,"[(3, 3), (0, 3)]","[3, 2]",True,True,0.026741981506347656
