puzzle_type,puzzle_idx,num_clues,num_actual_errors,actual_error_positions,num_suspects_detected,suspect_positions,detection_probes,detection_time,suspects_include_all_actual,num_actual_in_suspects,correction_type,correction_attempts,total_solve_calls,positions_corrected,corrected_values,final_success,final_matches_ground_truth,total_time
hexasudoku_16x16,0,120,3,"[(4, 2), (13, 15), (15, 11)]",5,"[(15, 11), (12, 8), (1, 11), (13, 13), (13, 15)]",3,0.2785820960998535,False,2,uncorrectable,780,783,[],[],False,False,26.77342987060547
hexasudoku_16x16,1,120,4,"[(2, 3), (3, 11), (11, 1), (12, 7)]",4,"[(2, 2), (2, 3), (11, 1), (1, 1)]",3,0.25693798065185547,False,2,uncorrectable,255,258,[],[],False,False,8.827761888504028
hexasudoku_16x16,2,120,3,"[(1, 8), (4, 10), (9, 12)]",4,"[(4, 10), (4, 11), (1, 9), (1, 8)]",3,0.27426791191101074,False,2,uncorrectable,255,258,[],[],False,False,8.90494704246521
hexasudoku_16x16,3,120,3,"[(4, 6), (13, 7), (15, 2)]",120,"[(14, 2), (0, 12), (8, 4), (1, 8), (4, 10), (8, 2), (6, 5), (3, 0), (6, 3), (0, 9)]",3,10.125890731811523,True,3,uncorrectable,1745,1748,[],[],False,False,69.17100381851196
hexasudoku_16x16,4,120,6,"[(0, 15), (6, 4), (7, 0), (9, 12), (11, 10), (13, 9)]",4,"[(6, 4), (6, 7), (7, 0), (6, 1)]",3,0.26241087913513184,False,2,uncorrectable,255,258,[],[],False,False,8.925785064697266
hexasudoku_16x16,5,120,5,"[(1, 11), (2, 13), (6, 8), (10, 0), (12, 4)]",5,"[(1, 11), (10, 0), (5, 0), (12, 11), (1, 2)]",3,0.25579190254211426,False,2,uncorrectable,780,783,[],[],False,False,26.86892008781433
hexasudoku_16x16,6,120,4,"[(6, 2), (7, 8), (10, 12), (13, 9)]",4,"[(15, 12), (10, 12), (6, 2), (13, 2)]",3,0.25865721702575684,False,2,uncorrectable,255,258,[],[],False,False,9.918739080429077
hexasudoku_16x16,7,120,2,"[(1, 4), (9, 13)]",118,"[(9, 13), (13, 7), (5, 13), (10, 2), (0, 12), (10, 1), (12, 8), (1, 12), (14, 9), (2, 5)]",3,6.038305044174194,True,2,single,1,4,"[(9, 13)]",[15],False,False,6.389689922332764
hexasudoku_16x16,8,120,4,"[(10, 3), (10, 15), (11, 5), (12, 6)]",4,"[(11, 5), (12, 5), (10, 3), (10, 15)]",3,0.25635695457458496,False,3,uncorrectable,255,258,[],[],False,False,11.455601215362549
hexasudoku_16x16,9,120,2,"[(1, 5), (12, 8)]",4,"[(12, 8), (12, 9), (1, 5), (1, 6)]",3,0.2545332908630371,True,2,uncorrectable,255,258,[],[],False,False,9.079283237457275
hexasudoku_16x16,10,120,1,"[(7, 12)]",3,"[(7, 12), (10, 12), (6, 13)]",3,4.892328262329102,True,1,single,1,4,"[(7, 12)]",[12],True,True,5.234141111373901
hexasudoku_16x16,11,120,4,"[(2, 5), (3, 6), (5, 15), (9, 12)]",5,"[(2, 5), (4, 15), (5, 15), (6, 5), (2, 12)]",3,0.25710105895996094,False,2,uncorrectable,780,783,[],[],False,False,26.634587049484253
hexasudoku_16x16,12,120,3,"[(2, 2), (6, 1), (14, 10)]",5,"[(14, 10), (6, 1), (6, 13), (14, 3), (12, 10)]",3,0.2549171447753906,False,2,uncorrectable,780,783,[],[],False,False,27.321531295776367
hexasudoku_16x16,13,120,3,"[(3, 1), (5, 13), (9, 8)]",80,"[(3, 1), (7, 1), (0, 0), (4, 13), (3, 7), (2, 4), (1, 4), (5, 5), (9, 8), (7, 11)]",3,1.7173218727111816,True,3,uncorrectable,1745,1748,[],[],False,False,63.92027401924133
hexasudoku_16x16,14,120,3,"[(1, 6), (4, 9), (14, 11)]",4,"[(14, 9), (14, 11), (3, 4), (1, 6)]",3,0.2616848945617676,False,2,uncorrectable,255,258,[],[],False,False,9.412124156951904
hexasudoku_16x16,15,120,4,"[(10, 11), (11, 13), (11, 15), (13, 0)]",4,"[(11, 15), (8, 15), (0, 13), (11, 13)]",3,0.25403809547424316,False,2,uncorrectable,255,258,[],[],False,False,8.833705186843872
hexasudoku_16x16,16,120,2,"[(5, 11), (13, 14)]",120,"[(7, 3), (9, 13), (8, 9), (15, 9), (8, 10), (5, 15), (6, 3), (2, 9), (10, 0), (4, 0)]",3,7.924688816070557,True,2,uncorrectable,1745,1748,[],[],False,False,67.58327388763428
hexasudoku_16x16,17,120,2,"[(3, 9), (10, 13)]",31,"[(11, 9), (3, 9), (3, 11), (9, 2), (2, 12), (10, 12), (11, 1), (11, 12), (10, 13), (10, 15)]",3,0.3179159164428711,True,2,two,226,229,"[(3, 9), (10, 13)]","[14, 14]",True,True,8.472023010253906
hexasudoku_16x16,18,120,3,"[(7, 7), (8, 14), (9, 13)]",5,"[(7, 7), (9, 7), (4, 5), (8, 12), (8, 14)]",3,0.26392483711242676,False,2,uncorrectable,780,783,[],[],False,False,26.66899585723877
hexasudoku_16x16,19,120,1,"[(6, 4)]",120,"[(4, 15), (6, 4), (15, 2), (5, 11), (11, 6), (15, 7), (4, 13), (6, 2), (4, 11), (13, 4)]",51,189.00947523117065,True,1,single,4,55,"[(6, 4)]",[10],True,True,189.67879796028137
hexasudoku_16x16,20,120,4,"[(1, 0), (6, 11), (11, 14), (14, 5)]",4,"[(0, 5), (14, 5), (1, 1), (1, 0)]",3,0.2636439800262451,False,2,uncorrectable,255,258,[],[],False,False,8.967528820037842
hexasudoku_16x16,21,120,3,"[(3, 3), (14, 4), (15, 3)]",5,"[(14, 4), (10, 3), (15, 3), (14, 5), (0, 4)]",3,0.26018476486206055,False,2,uncorrectable,780,783,[],[],False,False,27.02794599533081
hexasudoku_16x16,22,120,3,"[(9, 0), (9, 13), (14, 11)]",4,"[(11, 13), (9, 13), (5, 11), (14, 11)]",3,0.2573680877685547,False,2,uncorrectable,255,258,[],[],False,False,9.619042158126831
hexasudoku_16x16,23,120,2,"[(2, 5), (11, 2)]",4,"[(12, 5), (2, 5), (11, 2), (1, 2)]",3,0.2543039321899414,True,2,two,40,43,"[(2, 5), (11, 2)]","[16, 16]",True,True,1.8132519721984863
hexasudoku_16x16,24,120,2,"[(8, 6), (9, 0)]",120,"[(11, 1), (7, 0), (9, 0), (0, 7), (11, 12), (3, 14), (1, 6), (0, 14), (1, 11), (3, 4)]",3,4.969491004943848,True,2,uncorrectable,1745,1748,[],[],False,False,64.04210901260376
